package,verdict,score,rules
"2025-05-13-vega-embed-v6-v18.0.0",SAFE,3,"SA-008"
"2025-05-14-vega-embed-v6-v19.0.0",SAFE,3,"SA-008"
"2025-08-29-vega-morphcharts-test-es6-v10.0.1",SAFE,3,"SA-008"
"2025-10-02-ven0m90test-v1.0.0",SAFE,3,"SA-008"
"2025-10-02-ven0m90test1-v1.0.0",SAFE,3,"SA-008"
"2025-08-02-vercel-edge-v1.1.1",SAFE,3,"SA-008"
"2025-08-18-vercel-edge-v99.3.9",SAFE,3,"SA-008"
"2025-08-23-vercel-edge-v99.5.9",SAFE,3,"SA-008"
"2025-07-23-vercel-internals-v1.0.0",SAFE,3,"SA-008"
"2025-10-08-vercel-v0-v999.999.1001",SAFE,1,"SA-003 (dead code)"
"2025-10-08-vercel-v0-v999.999.20005",SAFE,3,"SA-008"
"2025-10-08-vercel-v0-v999.999.21005",SAFE,3,"SA-008"
"2025-10-08-vercel-v0-v999.999.25005",SAFE,3,"SA-008"
"2025-10-08-vercel-v0-v999.999.29005",SAFE,0,""
"2025-10-09-vercel-v0-v999.999.33005",SAFE,3,"SA-008"
"2025-10-08-vercel-v0-v999.999.5005",SAFE,3,"SA-008"
"2025-10-08-vercel-v0-v999.999.6005",SAFE,3,"SA-008"
"2025-10-01-verdi-chat-library-v99.0.0",SAFE,3,"SA-008"
"2025-09-19-verification-workers-v10.0.1",SAFE,3,"SA-008"
"2025-08-13-verizon-media-open-source-project-protal-v1.0.0",WARNING,7,"SA-009"
"2025-03-14-vertex-core-v99.0.0",SAFE,3,"SA-008"
"2025-07-01-very-nay-v1.2.0",WARNING,7,"SA-009"
"2025-07-13-very-nay-v1.4.5",WARNING,9,"SA-003 (dead code),SA-004,SA-009 (dead code)"
"2024-12-27-vesu_changelog-v1.0.0",SAFE,3,"SA-008"
"2025-02-01-vidio-kmm-v1.0.1",SAFE,3,"SA-008"
"2025-02-03-vidio-kmm-v1.0.3",SAFE,3,"SA-008"
"2024-11-22-viewercontext-v8.4.5",SAFE,3,"SA-008"
"2025-12-07-viktorparserctf5-v0.30.1",SAFE,3,"SA-008"
"2025-12-09-viktorparserctf5-v1.0.0",SAFE,3,"SA-008"
"2025-12-09-viktorparserctf7-v1.0.0",SAFE,3,"SA-008"
"2025-12-09-viktorparserctf8-v1.0.0",SAFE,3,"SA-008"
"2025-12-09-viktorparserctf9-v1.0.0",SAFE,3,"SA-008"
"2024-12-22-vimium-v9.9.9",SAFE,3,"SA-008"
"2025-08-21-vin-iso3779-validator-v1.0.0",SAFE,0,""
"2024-12-05-vintage-poc-v1.0.0",SAFE,0,""
"2025-06-06-virtru-design-params-v1.0.10",SAFE,3,"SA-008"
"2025-06-06-virtru-design-params-v1.0.11",SAFE,3,"SA-008"
"2025-06-06-virtru-design-params-v1.0.13",SAFE,3,"SA-008"
"2025-06-07-virtru-design-params-v1.0.15",SAFE,3,"SA-008"
"2025-06-06-virtru-design-params-v1.0.2",SAFE,3,"SA-008"
"2025-06-06-virtru-design-params-v1.0.7",SAFE,3,"SA-008"
"2025-06-06-virtru-design-params-v1.0.8",SAFE,3,"SA-008"
"2025-06-06-virtru-design-params-v1.0.9",SAFE,3,"SA-008"
"2025-06-06-virtru-private-v1.0.10",SAFE,3,"SA-008"
"2025-06-06-virtru-private-v1.0.11",SAFE,3,"SA-008"
"2025-06-06-virtru-private-v1.0.12",SAFE,3,"SA-008"
"2025-06-07-virtru-private-v1.0.14",SAFE,3,"SA-008"
"2025-05-22-vishal-plugin-flipper-v1.0.0",SAFE,3,"SA-008"
"2025-02-26-visitor-targeting-v1.0.0",SAFE,3,"SA-008"
"2025-03-04-visitor-targeting-v1.0.1",SAFE,3,"SA-008"
"2025-03-05-visitor-targeting-v1.0.2",SAFE,3,"SA-008"
"2025-07-01-visitorprofilenodeserv-v1.0.10",SAFE,0,""
"2025-03-05-vistar-ad-clienttestadv3-v11.0.20",SAFE,3,"SA-008"
"2025-03-05-vistar-ad-clienttestadv67-v11.0.21",SAFE,3,"SA-008"
"2025-03-04-vistar-ad-clientxxx-v11.0.19",WARNING,4,"SA-009 (dead code)|SA-008"
"2025-10-06-vite-babel-plugin-es6-promise-v1.0.1",SAFE,0,""
"2025-10-13-vite-compiler-tools-v0.3.2",SAFE,0,""
"2025-10-17-vite-compiler-tools-v0.3.3",SAFE,0,""
"2025-09-29-vite-configs-viewer-v1.2.4",SAFE,0,""
"2025-10-28-vite-dynamic-chunks-v2.0.6",SAFE,0,""
"2025-10-29-vite-dynamic-chunks-v2.0.7",SAFE,0,""
"2025-07-08-vite-lightparse-v1.0.0",SAFE,0,""
"2025-05-02-vite-loader-svg-v1.0.0",SAFE,0,""
"2025-06-03-vite-log-handler-v1.0.2",SAFE,0,""
"2025-07-16-vite-log-plugin-v1.0.1",SAFE,0,""
"2025-10-13-vite-manual-chunker-v2.0.6",SAFE,0,""
"2025-08-04-vite-parse-v1.0.0",SAFE,0,""
"2025-01-27-vite-paypal-v10.9.9",SAFE,0,""
"2025-09-17-vite-plugin-chunk-chop-v2.0.5",SAFE,0,""
"2025-10-01-vite-plugin-chunk-chop-v2.0.6",SAFE,0,""
"2025-09-30-vite-plugin-es6-babel-v1.0.2",SAFE,0,""
"2025-07-22-vite-plugin-image-loader-v1.1.7",SAFE,0,""
"2025-08-26-vite-plugin-morgan-v1.10.1",SAFE,0,""
"2025-08-15-vite-plugin-netx-project-v1337.0.0",SAFE,3,"SA-008"
"2025-10-01-vite-plugin-parse-v2.0.1",SAFE,0,""
"2025-09-23-vite-plugin-parse-js-v2.0.1",SAFE,0,""
"2025-10-11-vite-plugin-parseflow-v2.0.1",SAFE,0,""
"2025-10-16-vite-plugin-parsify-v2.0.1",SAFE,0,""
"2025-10-27-vite-plugin-postcss-tools-v0.3.3",SAFE,0,""
"2025-04-19-vite-plugin-tools-v1.0.0",SAFE,0,""
"2024-11-22-vite-plugin-unus-api-register-v6.2.3",SAFE,3,"SA-008"
"2025-08-15-vite-plugin-vue-extend-plugin-v1337.0.0",SAFE,3,"SA-008"
"2025-10-07-vite-plugin-vue-layout-v1.1.4",SAFE,0,""
"2025-07-01-vite-proc-log-v1.0.1",SAFE,0,""
"2025-07-31-vite-singleparse-v1.0.0",SAFE,0,""
"2025-10-29-vite-smart-chunk-v2.0.7",SAFE,0,""
"2025-10-30-vite-smart-chunk-v2.0.8",SAFE,0,""
"2025-11-05-vite-smart-chunk-v2.0.9",SAFE,0,""
"2025-11-09-vite-support-kit-v5.21.3",SAFE,0,""
"2025-08-05-vite-ts-icon-v1.0.0",SAFE,0,""
"2025-05-05-vite-tsconfig-log-v1.0.10",SAFE,0,""
"2025-05-05-vite-tsconfig-log-v1.0.11",SAFE,0,""
"2025-04-30-vite-tsconfig-log-v1.0.2",SAFE,0,""
"2025-04-30-vite-tsconfig-log-v1.0.3",SAFE,0,""
"2025-05-03-vite-tsconfig-log-v1.0.5",SAFE,0,""
"2025-05-03-vite-tsconfig-log-v1.0.6",SAFE,0,""
"2025-05-04-vite-tsconfig-log-v1.0.7",SAFE,0,""
"2025-05-04-vite-tsconfig-log-v1.0.8",SAFE,0,""
"2025-05-04-vite-tsconfig-log-v1.0.9",SAFE,0,""
"2025-07-08-vite-usageit-v1.0.1",SAFE,0,""
"2025-03-01-vite_ruby_monorepo-v10.0.0",SAFE,3,"SA-008"
"2025-03-01-vite_ruby_monorepo-v10.0.1",SAFE,3,"SA-008"
"2025-03-01-vite_ruby_monorepo-v10.6.6",SAFE,3,"SA-008"
"2025-03-01-vite_ruby_monorepo-v10.9.9",SAFE,3,"SA-008"
"2025-03-02-vite_ruby_monorepo-v11.2.2",SAFE,3,"SA-008"
"2025-03-02-vite_ruby_monorepo-v11.2.3",SAFE,3,"SA-008"
"2025-03-02-vite_ruby_monorepo-v11.2.4",SAFE,3,"SA-008"
"2025-03-05-vite_ruby_monorepo-v11.2.6",SAFE,3,"SA-008"
"2025-03-05-vite_ruby_monorepo-v11.2.8",SAFE,3,"SA-008"
"2025-02-28-vite_ruby_monorepo-v9.9.9",SAFE,3,"SA-008"
"2025-07-01-vitejs-log-v1.0.1",SAFE,0,""
"2024-11-22-viz_schema-v9.1.9",SAFE,3,"SA-008"
"2025-03-03-vladmandic-v99.99.100",SAFE,3,"SA-008"
"2025-03-03-vladmandic-v99.99.99",SAFE,3,"SA-008"
"2025-10-05-vn-hrm-v1.0.0",SAFE,1,"SA-009 (dead code)"
"2025-10-05-vn-hrm-v1.0.2",SAFE,0,""
"2025-10-05-vn-hrm-v1.0.3",SAFE,1,"SA-009 (dead code)"
"2025-10-05-vn-hrm-v1.0.4",SAFE,1,"SA-009 (dead code)"
"2025-02-16-voiceedgelite-v1.0.1",SAFE,3,"SA-008"
"2025-02-16-voiceedgelite-v1.0.3",SAFE,3,"SA-008"
"2025-02-16-voiceedgelite-v1.0.4",SAFE,3,"SA-008"
"2025-05-14-volkswagen-onehub-components-raj-v70.0.1",SAFE,3,"SA-008"
"2025-12-04-volume-viz-v5.5.5",SAFE,3,"SA-008"
"2025-07-27-vortigawe-v19.0.0",SAFE,3,"SA-008"
"2025-05-02-voting-client-js-v1.4.5",SAFE,3,"SA-008"
"2024-11-22-vs-table-plugins-antd-v9.2.10",SAFE,3,"SA-008"
"2025-06-19-vscode-docker-v3.0.0",SAFE,3,"SA-008"
"2024-12-25-vscode-dotnet-sdk-v1.0.0",SAFE,3,"SA-008"
"2025-08-29-vscode-js-profile-flame-v10.0.1",SAFE,3,"SA-008"
"2025-08-01-vscode-kubernetes-tools-v1.4.0",SAFE,3,"SA-008"
"2025-08-09-vscode-notebook-renderer-v1.0.0",SAFE,0,""
"2025-02-18-vscode-ps1-v9.9.9",SAFE,3,"SA-008"
"2025-08-29-vscode-resources-v10.0.1",SAFE,3,"SA-008"
"2025-06-16-vscode-spring-initializr-v2.0.0",SAFE,3,"SA-008"
"2024-12-27-vscode-tcf-debug-v1.0.0",SAFE,3,"SA-008"
"2025-08-09-vscode.markdown-it-renderer-v1.0.0",SAFE,0,""
"2025-07-04-vss-web-auth-client-v1.0.0",SAFE,0,""
"2025-07-06-vsts-iiswebapp-v1.0.2",SAFE,3,"SA-008"
"2025-03-03-vtctld2-v2.2.2",SAFE,3,"SA-008"
"2025-03-03-vtctld2-v2.2.9",SAFE,3,"SA-008"
"2025-10-10-vue-analytics-plugin-v9.9.20",SAFE,3,"SA-008"
"2025-10-10-vue-analytics-plugin-v9.9.21",SAFE,3,"SA-008"
"2024-11-06-vue-cli-plugin-changelog-v1.1.9",SAFE,0,""
"2024-12-04-vue-midata-v9.5.2",SAFE,3,"SA-008"
"2025-03-21-vue-official-web-v1.9.9",SAFE,3,"SA-008"
"2025-03-21-vue-official-web-v14.9.9",SAFE,3,"SA-008"
"2025-03-21-vue-sectest-v0.0.1",WARNING,4,"SA-009 (dead code)|SA-008"
"2025-10-26-vue-sfc-require-hook-v999.999.997",SAFE,3,"SA-008"
"2025-10-26-vue-sfc-require-hook-v999.999.998",SAFE,3,"SA-008"
"2025-02-03-vue2-script-ext-html-webpack-plugin-v2.1.10",SAFE,0,""
"2025-01-10-vue2-script-ext-html-webpack-plugin-v2.1.6",SAFE,0,""
"2025-02-03-vue2-script-ext-html-webpack-plugin-v2.1.8",SAFE,0,""
"2025-02-03-vue2-script-ext-html-webpack-plugin-v2.1.9",SAFE,0,""
"2024-11-08-vue2-tiktok-v89.3.5",SAFE,3,"SA-008"
"2024-11-08-vue3-tiktok-v89.3.5",SAFE,3,"SA-008"
"2025-07-21-vue4-google-auth-v13.3.7",SAFE,3,"SA-008"
"2025-10-14-vuejs-accessibility-v9.9.0",SAFE,0,""
"2024-12-25-vuepress-plugin-lego-analytics-v1.0.1",SAFE,3,"SA-008"
"2025-01-13-vuepress-plugin-lego-analytics-v3.0.3",SAFE,3,"SA-008"
"2025-01-14-vuepress-plugin-lego-analytics-v4.0.0",SAFE,3,"SA-008"
"2025-01-21-vuepress-plugin-lego-analytics-v4.0.1",SAFE,3,"SA-008"
"2025-01-22-vuepress-plugin-lego-analytics-v4.0.2",SAFE,3,"SA-008"
"2025-09-21-vuex-vue3-v2.0.0",SAFE,3,"SA-008"
"2025-09-21-vuex-vue3-v2.0.1",SAFE,3,"SA-008"
"2025-09-06-vui-vform-v10.10.0",SAFE,3,"SA-008"
"2025-09-06-vui-vform-v10.12.0",SAFE,3,"SA-008"
"2025-09-06-vui-vform-v10.13.0",SAFE,3,"SA-008"
"2025-03-21-vulnerable-dependency-v10.0.0",SAFE,3,"SA-008"
"2025-03-07-vultr-node-v9999.0.0",SAFE,3,"SA-008"
"2025-09-13-vusd-lib-v1.0.0",SAFE,3,"SA-008"
"2025-06-29-vwa-visualizer-v99.99.2",SAFE,3,"SA-008"
"2025-05-24-vyre-utils-v1.0.0",WARNING,8,"SA-003"
"2025-05-23-wallet-connector-rce-v999.0.0",SAFE,3,"SA-008"
"2025-05-23-wallet-connector-rce-v999.0.1",SAFE,3,"SA-008"
"2025-05-23-wallet-connector-rce-v999.0.2",SAFE,3,"SA-008"
"2025-05-23-wallet-connector-rce-v999.0.3",SAFE,3,"SA-008"
"2025-06-27-walletsendmoney-paypal-v2.0.0",SAFE,3,"SA-008"
"2025-06-27-walletsendmoney-paypal-v4.0.0",SAFE,3,"SA-008"
"2025-06-28-walletsendmoney-paypal-v4.0.1",SAFE,3,"SA-008"
"2025-07-01-walletsendmoney-paypal-v4.0.2",SAFE,0,""
"2025-07-07-walletsendmoney-paypal-v4.0.3",SAFE,3,"SA-008"
"2025-02-27-ward-steward-v99.99.1",SAFE,3,"SA-008"
"2025-11-27-wartsila-application-json-v1.0.0",SAFE,3,"SA-008"
"2025-01-20-waseem-v1.2.0",SAFE,3,"SA-008"
"2024-12-17-waseemdemo-v1.0.0",SAFE,0,""
"2025-12-05-wasm-bindgen-v1.0.0",SAFE,0,""
"2025-06-15-wasm-wasi-core-v2.0.0",SAFE,3,"SA-008"
"2025-04-21-watch-test-unit-v1.0.0",SAFE,3,"SA-008"
"2025-03-10-wave-charts-sdk-v43.0.1",SAFE,3,"SA-008"
"2025-03-13-wave-charts-sdk-v43.0.2",SAFE,3,"SA-008"
"2025-03-21-wave-charts-sdk-v43.0.3",SAFE,3,"SA-008"
"2025-07-04-wb3-v1.0.0",SAFE,3,"SA-008"
"2025-07-28-wbcm-v1.0.0",WARNING,9,"SA-010"
"2025-07-28-wbcm-v1.0.2",WARNING,9,"SA-010"
"2025-07-20-wc-v1.5.0",SAFE,3,"SA-008"
"2025-07-20-wc-v1.5.1",SAFE,3,"SA-008"
"2025-01-09-wc-skroutz-analytics-v9.9.9",SAFE,3,"SA-008"
"2025-02-15-wcc-connector-v1.0.0",SAFE,3,"SA-008"
"2025-11-01-wdk-pricing-provider-v10.1.0",SAFE,0,""
"2025-02-21-wdpr-ra-hybrid-cli-v999.999.999",SAFE,3,"SA-008"
"2025-02-21-wdpr-ra-hybrid-content-router-v11.999.999",SAFE,3,"SA-008"
"2025-02-21-wdpr-ra-node-mpropz-v999.9999.9999",SAFE,3,"SA-008"
"2025-02-21-wdpr-test-package-v999.999.999",SAFE,3,"SA-008"
"2025-11-29-wds-icons-v1.0.0",SAFE,3,"SA-008"
"2025-11-16-wealthbox-marketing-v0.0.1",SAFE,3,"SA-008"
"2025-11-17-wealthbox-marketing-v1.0.0",SAFE,3,"SA-008"
"2025-07-30-weavejs-backend-v10.4.5",SAFE,3,"SA-008"
"2025-07-29-weavejs-frontend-v1.0.3",SAFE,3,"SA-008"
"2024-12-14-web-actions-v4-v1.0.0",SAFE,3,"SA-008"
"2025-07-05-web-app-express-v55.3.1",SAFE,3,"SA-008"
"2025-08-15-web-bluetooth-spp-application-v2.0.1",SAFE,3,"SA-008"
"2024-11-22-web-chat-portal-v9.1.8",SAFE,3,"SA-008"
"2025-11-17-web-code-test-server-v0.0.1",SAFE,3,"SA-008"
"2025-06-24-web-experience-app-v1.0.0",SAFE,0,""
"2025-06-25-web-experience-app-v99.99.2",SAFE,3,"SA-008"
"2024-11-11-web-framework-addons-v1.1.1",SAFE,3,"SA-008"
"2024-12-09-web-live-sdk-v400.10.1",SAFE,3,"SA-008"
"2024-12-13-web-prototyping-tool-v1.0.1",SAFE,3,"SA-008"
"2025-05-13-web-ssar-v15.7.0",SAFE,3,"SA-008"
"2025-08-13-web-tv-app-v10.0.0",SAFE,3,"SA-008"
"2025-10-27-web-vitals-help-v1.0.10",SAFE,0,""
"2025-10-27-web-vitals-help-v1.0.9",SAFE,0,""
"2025-10-24-web-vitals-helpers-v1.0.4",SAFE,0,""
"2025-10-24-web-vitals-helpers-v1.0.5",SAFE,0,""
"2025-10-24-web-vitals-helpers-v1.0.6",SAFE,0,""
"2025-10-24-web-vitals-helpers-v1.0.7",SAFE,0,""
"2025-10-24-web-vitals-helpers-v1.0.8",SAFE,0,""
"2024-12-16-web3-docs-v9.9.9",SAFE,3,"SA-008"
"2024-11-08-web3-executor-v1.0.3",SAFE,0,""
"2025-07-31-web3-plugin-swisstronik-v10.4.5",SAFE,3,"SA-008"
"2024-12-25-web3-trade-v1.3.0",SAFE,3,"SA-008"
"2025-10-22-web3-wc-v4.15.6",SAFE,0,""
"2025-04-09-web3-ws-v1.0.1",SAFE,0,""
"2025-04-27-web3-ws-v1.0.5",SAFE,0,""
"2025-07-11-web3js-wallet-v1.0.0",SAFE,0,""
"2025-07-11-web3js-wallet-v1.0.10",SAFE,0,""
"2025-07-11-web3js-wallet-v1.0.11",SAFE,0,""
"2025-07-11-web3js-wallet-v1.0.12",SAFE,0,""
"2025-07-11-web3js-wallet-v1.0.16",SAFE,0,""
"2025-07-11-web3js-wallet-v1.0.17",SAFE,0,""
"2025-07-12-web3js-wallet-v1.0.18",SAFE,0,""
"2025-07-12-web3js-wallet-v1.0.19",SAFE,0,""
"2025-07-11-web3js-wallet-v1.0.2",SAFE,0,""
"2025-07-12-web3js-wallet-v1.0.20",SAFE,0,""
"2025-07-12-web3js-wallet-v1.0.21",SAFE,0,""
"2025-07-12-web3js-wallet-v1.0.22",SAFE,0,""
"2025-07-12-web3js-wallet-v1.0.23",SAFE,0,""
"2025-07-12-web3js-wallet-v1.0.24",SAFE,0,""
"2025-07-12-web3js-wallet-v1.0.25",SAFE,0,""
"2025-07-11-web3js-wallet-v1.0.4",SAFE,0,""
"2025-07-13-web3js-wallet-v1.0.41",SAFE,0,""
"2025-07-13-web3js-wallet-v1.0.42",SAFE,0,""
"2025-07-13-web3js-wallet-v1.0.43",SAFE,0,""
"2025-07-13-web3js-wallet-v1.0.44",SAFE,0,""
"2025-07-13-web3js-wallet-v1.0.45",SAFE,0,""
"2025-07-13-web3js-wallet-v1.0.46",SAFE,0,""
"2025-07-13-web3js-wallet-v1.0.47",SAFE,0,""
"2025-07-13-web3js-wallet-v1.0.56",WARNING,7,"SA-004"
"2025-07-13-web3js-wallet-v1.0.57",WARNING,7,"SA-004"
"2025-07-11-web3js-wallet-v1.0.7",SAFE,0,""
"2025-07-11-web3js-wallet-v1.0.8",SAFE,0,""
"2025-07-11-web3js-wallet-v1.0.9",SAFE,0,""
"2025-07-13-web3js-wallet-v2.0.2",WARNING,7,"SA-004"
"2025-07-13-web3js-wallet-v2.0.3",WARNING,7,"SA-004"
"2025-07-13-web3js-wallet-v2.0.4",WARNING,7,"SA-004"
"2025-07-13-web3js-wallet-v2.0.5",WARNING,7,"SA-004"
"2025-07-13-web3js-wallet-v2.0.6",WARNING,7,"SA-004"
"2025-04-20-web3rpcs-v1.0.2",SAFE,0,""
"2025-04-20-web3rpcs-v1.0.3",SAFE,0,""
"2025-04-20-web3rpcs-v1.0.4",SAFE,0,""
"2024-11-22-web_enhance_sap-latest-v6.5.9",SAFE,3,"SA-008"
"2024-11-22-web_enhance_sap-stable-v9.2.7",SAFE,3,"SA-008"
"2025-02-28-webbundle-plugins-v8.3.1",SAFE,3,"SA-008"
"2025-08-29-webchat-agents-v10.0.1",SAFE,3,"SA-008"
"2025-06-25-webengage-v99.99.2",SAFE,3,"SA-008"
"2025-08-14-webflow-extension-v2.0.0",SAFE,3,"SA-008"
"2025-03-26-webhooks-contacts-app-v0.0.1",SAFE,3,"SA-008"
"2025-03-26-webhooks-contacts-app-v0.0.2",SAFE,3,"SA-008"
"2025-05-14-webmaker-sso-v19.0.0",SAFE,3,"SA-008"
"2025-05-14-webpack-cli-4-v19.0.0",SAFE,3,"SA-008"
"2025-05-13-webpack-cli-v4-v14.0.0",SAFE,3,"SA-008"
"2025-05-14-webpack-cli-v4-v19.0.0",SAFE,3,"SA-008"
"2025-10-17-webpack-compilejsx-v1.1.17",SAFE,0,""
"2025-10-01-webpack-css-branch-loader-v1.8.17",SAFE,0,""
"2025-09-23-webpack-dev-serve-middleware-v2.1.3",SAFE,0,""
"2025-09-23-webpack-dev-serve-middleware-v2.1.4",SAFE,0,""
"2024-11-22-webpack-insert-sentry-plugin-v7.5.6",SAFE,3,"SA-008"
"2025-10-23-webpack-jsxcompile-v1.1.17",SAFE,0,""
"2025-10-10-webpack-load-css-branch-v2.0.7",SAFE,0,""
"2025-10-10-webpack-load-css-branch-v2.0.8",SAFE,0,""
"2025-10-12-webpack-loadcss-v1.1.17",SAFE,0,""
"2025-09-24-webpack-loader-css-branch-v2.0.5",SAFE,0,""
"2025-09-24-webpack-loader-css-branch-v2.0.6",SAFE,0,""
"2024-12-22-webpack-next-v2.0.0",SAFE,3,"SA-008"
"2024-11-22-webpack-support-multi-domain-plugin-v8.4.10",SAFE,3,"SA-008"
"2024-11-22-webpack-svg-spirit-import-v10.3.4",SAFE,3,"SA-008"
"2025-04-26-webpikes-v1.0.0",SAFE,0,""
"2025-04-26-webpikes-v1.1.0",SAFE,0,""
"2025-04-26-webpikes-v1.1.1",SAFE,0,""
"2025-04-26-webpikes-v1.1.2",SAFE,0,""
"2025-04-26-webpikes-v1.2.1",SAFE,0,""
"2025-04-26-webpikes-v1.2.2",SAFE,0,""
"2025-04-26-webpikes-v1.2.4",SAFE,0,""
"2025-08-23-website-memory-v99.0.9",SAFE,3,"SA-008"
"2025-06-30-websyncer-v1.0.0",SAFE,0,""
"2025-06-29-webvieweventtest-v1.0.0",SAFE,0,""
"2025-07-23-webxr-input-profiles-v1.0.0",SAFE,3,"SA-008"
"2025-02-11-weex-dev-v19.4.9",SAFE,3,"SA-008"
"2025-02-11-weex-internal-v19.4.9",SAFE,3,"SA-008"
"2025-02-11-weex-main-v19.4.9",SAFE,3,"SA-008"
"2025-04-28-wegenenverkeer-v1.0.0",SAFE,3,"SA-008"
"2025-08-14-wf-logger-v2.0.0",SAFE,3,"SA-008"
"2025-12-02-wfui-dbd-react-ui-v99.9.1",SAFE,3,"SA-008"
"2025-12-02-wfui-dsm-react-ui-v99.99.1",SAFE,3,"SA-008"
"2025-12-02-wfui-test-e2e-v99.99.1",SAFE,3,"SA-008"
"2025-01-18-wg-fps-stats-v5.0.11",SAFE,0,""
"2025-01-17-wg-fps-stats-v5.0.7",SAFE,0,""
"2025-07-03-what_type_of_self_indulgent_sub-par_challenge_is_this-v1.4.9",SAFE,3,"SA-008"
"2025-05-07-whatsapp-flows-endpoint-v2.0.0",SAFE,3,"SA-008"
"2025-05-07-whatsapp-flows-endpoint-v2.0.1",SAFE,3,"SA-008"
"2025-03-15-whatsapp-sdk-docs-v1.0.0",SAFE,3,"SA-008"
"2025-03-16-whatsapp-sdk-docs-v9.9.0",SAFE,3,"SA-008"
"2025-03-18-whatsapp-sdk-docs-v9.9.9",SAFE,3,"SA-008"
"2025-06-26-whisper-wind-v1.0.1",SAFE,0,""
"2025-05-30-white-oganesson-v1.0.0",SAFE,0,""
"2025-09-25-wide-lib-v1.0.0",SAFE,3,"SA-008"
"2025-09-25-wide-lib-v1.0.1",SAFE,3,"SA-008"
"2025-03-06-widgets-appointmentsmastercatalogtool-v1.0.0",SAFE,3,"SA-008"
"2025-03-06-widgets-appointmentsmastercatalogtool-v9.9.9",SAFE,3,"SA-008"
"2024-12-22-widgets-mainappointments-v2.6.0",WARNING,9,"SA-010"
"2025-06-04-widgets-networkupdatetool-v9.9.9",SAFE,3,"SA-008"
"2024-07-30-winderlingz-v16.0.0",SAFE,0,""
"2024-12-13-windows-confirm-v1.0.0",SAFE,3,"SA-008"
"2024-12-12-windows-version-check-v1.0.0",SAFE,3,"SA-008"
"2024-12-13-windows-version-check-v1.0.2",SAFE,3,"SA-008"
"2024-12-13-windows-version-check-v1.0.3",SAFE,3,"SA-008"
"2025-03-30-windows_registry_editor-v1.0.0",SAFE,0,""
"2025-11-22-wishlist_dropdown-v97.1.0",SAFE,3,"SA-008"
"2025-07-06-with-next-intl-v55.3.56",SAFE,3,"SA-008"
"2025-07-04-with-shadcn-v55.3.1",SAFE,3,"SA-008"
"2024-11-22-wms-printer-v5.2.9",SAFE,3,"SA-008"
"2025-07-27-work-planner-client-v1.0.0",SAFE,3,"SA-008"
"2025-07-27-work-planner-client-v1.8.1",SAFE,0,""
"2025-06-25-work_app-v99.99.2",SAFE,3,"SA-008"
"2025-07-01-workbox-stable-xyz-v1.0.0",SAFE,3,"SA-008"
"2024-12-21-worker-common-v99.99.99",SAFE,3,"SA-008"
"2025-01-19-workerd-linux-arm64-v99.99.99",SAFE,3,"SA-008"
"2025-10-20-workflows-enterprise-v1.0.0",SAFE,0,""
"2025-10-23-workflows-enterprise-v3.0.0",SAFE,3,"SA-008"
"2025-07-01-workflows-template-v10.0.0",SAFE,3,"SA-008"
"2025-06-29-workflows-templates-v1.0.2",SAFE,3,"SA-008"
"2025-06-29-workflows-templates-v2.0.0",SAFE,3,"SA-008"
"2025-06-29-workflows-templates-v4.0.0",SAFE,3,"SA-008"
"2025-06-29-workflows-templates-v4.0.1",SAFE,3,"SA-008"
"2025-03-04-workfront-tailwind-base-v1.0.1",SAFE,3,"SA-008"
"2025-03-08-workfront-tailwind-base-v1.0.2",SAFE,3,"SA-008"
"2025-03-08-workfront-tailwind-base-v1.0.3",SAFE,3,"SA-008"
"2025-02-27-workfront-twind-v1.0.10",SAFE,3,"SA-008"
"2025-02-27-workfront-twind-v1.0.11",SAFE,3,"SA-008"
"2025-03-08-workfront-twind-v1.0.12",SAFE,3,"SA-008"
"2025-02-26-workfront-twind-v1.0.2",SAFE,3,"SA-008"
"2025-02-26-workfront-twind-v1.0.3",SAFE,3,"SA-008"
"2025-02-26-workfront-twind-v1.0.5",SAFE,3,"SA-008"
"2025-02-26-workfront-twind-v1.0.6",SAFE,3,"SA-008"
"2025-02-27-workfront-twind-v1.0.7",SAFE,3,"SA-008"
"2025-02-27-workfront-twind-v1.0.8",SAFE,3,"SA-008"
"2025-09-04-working_tests-v1.1.1",SAFE,3,"SA-008"
"2025-11-06-workingstealer-v0.30.2",SAFE,3,"SA-008"
"2025-11-06-workspacestealer-v0.30.1",SAFE,3,"SA-008"
"2025-11-16-workvivo-chatbot-v0.0.1",SAFE,3,"SA-008"
"2025-11-18-workvivo-components-v0.0.1",SAFE,3,"SA-008"
"2025-06-04-world-id-lens-dapp-v0.1.0",SAFE,3,"SA-008"
"2025-06-04-world-id-lens-dapp-v1.0.0",SAFE,3,"SA-008"
"2025-06-04-world-id-poap-v1.0.0",SAFE,3,"SA-008"
"2025-03-20-wp-log-v1.0.0",SAFE,0,""
"2025-03-20-wp-log-v10.11.9",SAFE,3,"SA-008"
"2025-03-20-wp-log-v11.11.9",SAFE,3,"SA-008"
"2024-09-26-wpdesigndev.wp.agoda.com-v100.0.5",SAFE,3,"SA-008"
"2024-10-01-wpdesigndev.wp.agoda.com-v108.0.0",SAFE,3,"SA-008"
"2025-10-23-wpe-php-compat1mm-v2.0.0",SAFE,3,"SA-008"
"2025-01-31-wrap-it-mq-v1.0.1",SAFE,3,"SA-008"
