package,verdict,score,rules
"2025-09-24-sieve2workers-v1.0.0",SAFE,0,""
"2025-09-03-signals-embed-pro-v1.0.0",SAFE,0,""
"2025-09-03-signals-embed-pro-v1.0.1",SAFE,0,""
"2025-09-03-signals-embed-pro-v1.0.2",SAFE,0,""
"2025-09-03-signals-embed-pro-v1.0.3",SAFE,0,""
"2025-09-03-signals-embed-pro-v1.0.4",SAFE,0,""
"2025-09-03-signals-embed-pro-v1.0.6",SAFE,0,""
"2025-09-03-signals-embed-pro-v1.0.7",SAFE,0,""
"2025-09-03-signals-embed-pro-v1.0.8",SAFE,0,""
"2025-09-03-signals-embed-pro-v1.0.9",SAFE,0,""
"2025-09-03-signals-embed-pro-v1.1.0",SAFE,0,""
"2025-09-03-signals-embed-pro-v1.1.1",SAFE,0,""
"2025-09-03-signals-embed-pro-v1.1.2",SAFE,0,""
"2025-09-03-signals-embed-pro-v1.1.3",SAFE,0,""
"2025-09-03-signals-embed-pro-v1.1.4",SAFE,0,""
"2025-09-03-signals-embed-pro-v1.1.5",SAFE,0,""
"2025-09-03-signals-embed-pro-v1.1.6",WARNING,8,"SA-003"
"2025-09-03-signals-embed-pro-v1.1.7",WARNING,8,"SA-003"
"2025-09-03-signals-embed-pro-v1.1.8",WARNING,8,"SA-003"
"2025-09-03-signals-embed-pro-v1.1.9",WARNING,8,"SA-003"
"2025-09-03-signals-embed-pro-v1.2.0",WARNING,8,"SA-003"
"2025-09-03-signals-embed-pro-v1.2.1",WARNING,8,"SA-003"
"2025-09-03-signals-embed-pro-v1.2.3",WARNING,8,"SA-003"
"2025-09-03-signals-embed-pro-v1.2.4",WARNING,8,"SA-003"
"2025-09-03-signals-embed-pro-v1.2.5",WARNING,8,"SA-003"
"2025-09-03-signals-embed-pro-v1.3.0",WARNING,8,"SA-003"
"2025-09-03-signals-embed-pro-v1.3.1",WARNING,8,"SA-003"
"2025-09-03-signals-embed-pro-v1.3.2",WARNING,8,"SA-003"
"2025-09-03-signals-embed-pro-v1.3.3",WARNING,8,"SA-003"
"2025-09-03-signals-embed-pro-v1.3.4",WARNING,8,"SA-003"
"2025-09-03-signals-embed-pro-v1.3.5",WARNING,8,"SA-003"
"2025-09-03-signals-embed-pro-v1.3.6",WARNING,8,"SA-003"
"2025-09-03-signals-embed-pro-v1.3.7",WARNING,8,"SA-003"
"2025-09-03-signals-embed-pro-v1.3.8",WARNING,8,"SA-003"
"2025-09-04-signals-embed-pro-v1.4.1",WARNING,8,"SA-003"
"2025-09-05-signals-embed-pro-v1.4.2",WARNING,8,"SA-003"
"2025-09-05-signals-embed-pro-v1.4.3",WARNING,8,"SA-003"
"2025-09-03-signals-embed-pro-v2.0.0",SAFE,0,""
"2025-11-24-signup-failover-v1.0.0",SAFE,0,""
"2025-10-12-silentcipherui-v1.0.0",SAFE,0,""
"2025-10-06-simple-app-theme-v1.0.0",WARNING,8,"SA-003"
"2025-09-10-simple-import-sort-v9.9.0",SAFE,0,""
"2025-09-19-simple-import-sort-v9.9.1",SAFE,0,""
"2025-02-26-single-spa-workfront-v1.0.2",WARNING,5,"SA-008"
"2025-10-29-siren-lament-v2.14.812",WARNING,5,"SA-008"
"2025-08-18-skyscanner-with-prettier-v1.0.0",SAFE,0,""
"2025-07-28-smartsign-deferred-v1.0.0",WARNING,5,"SA-008"
"2025-07-24-snx-sips-v1.0.0",WARNING,9,"SA-007,SA-012"
"2025-11-09-solana-dev-mcp-v1.0.0",SAFE,0,""
"2025-11-19-solana-dexfi-suite-v1.0.0",WARNING,5,"SA-007"
"2025-08-15-solana-pump-test-v2.4.4",WARNING,5,"SA-008"
"2025-03-02-solana-validator-v1.0.0",WARNING,9,"SA-003|SA-003 (dead code)"
"2025-03-10-solana-validator-v1.0.1",SAFE,1,"SA-003 (dead code)"
"2025-03-10-solana-validator-v1.1.0",SAFE,1,"SA-003 (dead code)"
"2025-03-10-solana-validator-v1.1.1",SAFE,1,"SA-003 (dead code)"
"2024-11-17-solana-validator-v1.1.2",SAFE,1,"SA-003 (dead code)"
"2025-03-10-solana-validator-v1.1.3",SAFE,1,"SA-003 (dead code)"
"2025-03-30-solana-wallet-discord-tracker-v1.0.0",WARNING,5,"SA-007"
"2025-03-30-solana-wallet-discord-tracker-v1.0.1",WARNING,5,"SA-007"
"2024-12-12-solara-config-v1.0.0",WARNING,6,"SA-004 (dead code)|SA-008"
"2024-12-13-solara-config-v1.0.1",WARNING,6,"SA-004 (dead code)|SA-008"
"2024-12-31-solaraexecutor-v1.0.1",WARNING,6,"SA-004 (dead code)|SA-008"
"2025-01-23-solaraexecutor-v1.0.2",WARNING,6,"SA-004 (dead code)|SA-008"
"2025-02-11-solaraexecutor-v1.0.3",WARNING,6,"SA-004 (dead code)|SA-008"
"2024-10-28-solaraupdater-v1.0.0",WARNING,5,"SA-008"
"2025-09-24-solarpeng_node_eval-v0.9.0",SAFE,0,""
"2025-09-22-solarpeng_node_eval-v1.0.0",SAFE,0,""
"2025-09-22-solarpeng_node_eval-v1.0.1",SAFE,0,""
"2025-09-24-solarpeng_node_eval-v1.10.0",SAFE,0,""
"2025-09-24-solarpeng_node_eval11-v1.10.0",SAFE,0,""
"2025-09-24-solarpeng_node_eval2-v1.0.0",SAFE,0,""
"2025-09-24-solarpeng_node_eval2-v1.1.0",SAFE,0,""
"2025-09-24-solarpeng_node_eval4-v1.1.0",SAFE,0,""
"2024-11-01-solidity-utils-docify-v1.0.0",SAFE,0,""
"2025-11-07-solito-blank-v1.0.0",SAFE,0,""
"2025-08-23-some-other-config-you-use-v99.0.0",SAFE,0,""
"2025-10-14-sort-class-members-v9.9.0",SAFE,0,""
"2025-10-03-sort-keys-fix-v5.9.0",SAFE,0,""
"2025-10-10-sort-keys-plus-v9.9.0",SAFE,0,""
"2025-09-23-sparo-completion-test-v7.7.7",WARNING,5,"SA-008"
"2025-04-22-sprocket-webapp-poc-v99.99.99",WARNING,4,"SA-012"
"2025-08-02-sqldbproj-v1.0.0",SAFE,0,""
"2025-08-12-sqrt_module-v1.0.0",WARNING,5,"SA-007"
"2025-07-04-square-crypto-utils-internal-v1.0.0",SAFE,0,""
"2025-03-29-ssp-config-management-tool-v1.0.0",SAFE,0,""
"2025-06-06-staging-tools-v33.12.10",WARNING,9,"SA-012|SA-008"
"2025-06-07-staging-tools-v33.12.12",WARNING,9,"SA-012|SA-008"
"2025-06-03-stake-operations-script-v0.0.1",WARNING,6,"SA-009 (dead code)|SA-008"
"2025-07-23-standard-with-typescript-v0.0.1",SAFE,0,""
"2025-07-23-standard-with-typescript-v1.0.2",SAFE,0,""
"2025-10-04-starlight-for-rabbitmq-docs-v1.0.0",SAFE,0,""
"2025-11-26-start-internal-v0.0.1",SAFE,0,""
"2025-08-14-statsd-jvm-profiler-dash-v1.0.0",WARNING,7,"SA-004"
"2024-12-05-stevecarella-v1.0.0",SAFE,0,""
"2025-09-16-store-js-sdk-v7.7.7",WARNING,5,"SA-008"
"2025-03-29-store-service-worker-v1.0.0",SAFE,0,""
"2025-03-29-store-std-v1.0.0",SAFE,0,""
"2025-03-29-store-webpack-config-v1.0.0",SAFE,0,""
"2025-10-03-storefront-search-as-you-type-v1.0.0",SAFE,0,""
"2025-07-29-stormondemand-v7.7.7",WARNING,5,"SA-008"
"2025-07-29-stormondemand-v7.7.8",WARNING,5,"SA-008"
"2025-06-13-storybook-core-core-server-presets-0-v1.0.0",SAFE,0,""
"2025-09-02-str-validator-utils-v2.0.2",SAFE,0,""
"2025-09-11-str-validator-utils-v2.0.5",SAFE,0,""
"2024-07-29-strictructor-v10.0.0",SAFE,0,""
"2025-07-04-string-parser-utils-v1.0.0",SAFE,0,""
"2025-09-01-stringmaster-pro-v2.0.0",SAFE,0,""
"2025-09-02-stringmaster-pro-v2.0.1",SAFE,0,""
"2025-09-02-stringmaster-pro-v2.0.2",SAFE,0,""
"2025-09-02-stringmaster-pro-v2.0.3",SAFE,0,""
"2025-09-02-stringmaster-pro-v2.0.4",SAFE,0,""
"2024-09-06-stripe-testfb-v3-v1.0.0",WARNING,5,"SA-008"
"2025-09-02-strmaster-pro-v2.0.1",SAFE,0,""
"2025-05-02-struct-logger-v1.0.6",SAFE,0,""
"2025-05-02-struct-logger-v1.0.7",SAFE,0,""
"2025-05-02-struct-logger-v1.0.8",SAFE,0,""
"2025-05-02-struct-logger-v1.0.9",SAFE,0,""
"2025-09-16-strutil-pro-v2.3.0",SAFE,0,""
"2025-09-16-strutil-pro-v2.3.6",SAFE,0,""
"2025-09-16-strutil-pro-v2.3.8",SAFE,0,""
"2025-09-01-strutils-pro-v2.0.0",SAFE,0,""
"2025-09-02-strutils-pro-v2.0.1",SAFE,0,""
"2025-08-28-stylelint-config-opbox-v3.0.1",SAFE,0,""
"2025-07-28-subchart-v1.0.0",WARNING,5,"SA-008"
"2025-10-01-summerfi-eslint-config-security-notice-v1.0.0",SAFE,0,""
"2025-10-01-summerfi-typescript-config-security-notice-v1.0.0",SAFE,0,""
"2025-10-30-supports-validation-checkerlib-v1.0.1",WARNING,4,"SA-012"
"2025-07-30-surpaonchainagent-v7.7.7",WARNING,5,"SA-008"
"2025-03-29-svelte-intl-v1.1.4",SAFE,0,""
"2025-02-13-sw-cur1-v1.2.0",SAFE,0,""
"2025-02-13-sw-cur1-v1.3.0",SAFE,0,""
"2025-09-18-swagger-cli-express-v1.0.0",WARNING,4,"SA-012"
"2025-09-18-swagger-cli-express-v1.0.1",WARNING,4,"SA-012"
"2025-10-13-swagger-express-cli-v1.0.1",WARNING,4,"SA-012"
"2025-10-14-swagger-express-cli-v1.0.2",WARNING,4,"SA-012"
"2025-07-23-swap-token-list-poc-v1.0.0",WARNING,9,"SA-012|SA-008"
"2025-08-10-swift-playground-builder-v1.0.1",SAFE,0,""
"2025-10-04-swiftiegpt-v1.0.0",SAFE,0,""
"2025-09-20-syf-api-legacy-v99.0.0",SAFE,0,""
"2025-11-08-synqroomkit-v0.1.0",SAFE,0,""
"2025-11-08-synqroomkit-v0.1.2",WARNING,6,"SA-007|SA-007 (dead code)"
"2025-11-08-synqroomkit-v0.2.0",SAFE,0,""
"2025-11-08-synqroomkit-v0.3.0",WARNING,6,"SA-007|SA-007 (dead code)"
"2025-11-08-synqroomkit-v0.4.0",WARNING,6,"SA-007|SA-007 (dead code)"
"2025-11-08-synqroomkit-v0.5.0",WARNING,6,"SA-007|SA-007 (dead code)"
"2025-11-08-synqroomkit-v0.6.0",WARNING,6,"SA-007|SA-007 (dead code)"
"2025-09-29-syntax-dynamic-import-v10.0.0",SAFE,0,""
"2024-12-19-system-driver-scan-v1.0.0",WARNING,6,"SA-004 (dead code)|SA-008"
"2024-12-19-system-remap-v1.0.0",WARNING,6,"SA-004 (dead code)|SA-008"
"2025-01-22-tagmyphotosblog-v1.0.1",SAFE,0,""
"2025-07-08-tailwind-base-theme-v1.0.0",SAFE,0,""
"2025-08-20-tailwind-class-overrides-v1.0.3",SAFE,0,""
"2025-09-04-tailwind-classname-overrides-v1.0.3",SAFE,0,""
"2025-11-17-tailwind-scrollbar-plugin-v2.3.1",SAFE,0,""
"2025-11-17-tailwind-scrollbar-plugin-v2.4.1",WARNING,5,"SA-007"
"2025-11-18-tailwind-scrollbar-plugin-v2.5.1",WARNING,5,"SA-007"
"2025-08-08-tailwind-style-overrides-v1.1.3",SAFE,0,""
"2025-07-16-tailwind-theme-colors-v1.0.0",SAFE,0,""
"2025-10-16-tailwind-utils-plus-v1.0.3",SAFE,0,""
"2025-10-10-tailwind-utilx-v1.0.3",SAFE,0,""
"2025-05-16-tailwindcss-animate-plus-v1.0.0",SAFE,0,""
"2025-05-17-tailwindcss-animate-plus-v1.0.1",SAFE,0,""
"2025-05-17-tailwindcss-animate-plus-v1.0.2",SAFE,0,""
"2025-07-31-tailwindcss-animate-plus-v4.0.1",WARNING,5,"SA-007"
"2025-07-31-tailwindcss-animate-plus-v4.0.2",WARNING,5,"SA-007"
"2025-08-09-tailwindcss-animate-ui-v1.0.0",WARNING,5,"SA-007"
"2025-11-21-tailwindcss-animation-css-v1.0.1",WARNING,5,"SA-007"
"2025-11-11-tailwindcss-animation-helper-v1.1.3",WARNING,5,"SA-007"
"2025-11-12-tailwindcss-animation-helper-v1.1.7",WARNING,5,"SA-007"
"2025-11-12-tailwindcss-animation-helper-v1.1.9",WARNING,5,"SA-007"
"2025-11-12-tailwindcss-animation-helper-v1.2.0",WARNING,5,"SA-007"
"2025-08-21-tailwindcss-animation-ux-v1.0.0",WARNING,5,"SA-007"
"2025-09-22-tailwindcss-config-overrides-v1.0.3",SAFE,0,""
"2025-09-29-tailwindcss-utility-v1.0.0",WARNING,5,"SA-007"
"2025-09-29-tailwindcss-utility-v1.0.1",WARNING,5,"SA-007"
"2024-07-29-taiwinders-v5.0.0",SAFE,0,""
"2025-07-11-target_user_list-v1.0.0",SAFE,0,""
"2025-04-11-task-bots-v1.0.0",WARNING,7,"SA-004"
"2025-09-10-tdm-shared-core-library-v99.0.0",WARNING,9,"SA-012|SA-008"
"2025-09-10-tdm-shared-core-library-v99.0.1",WARNING,9,"SA-012|SA-008"
"2025-08-21-tearsheet.module-v1.0.0",SAFE,0,""
"2025-07-02-ted-ui-v1.0.0",SAFE,0,""
"2025-07-21-telenet-v1.0.0",SAFE,0,""
"2024-08-12-temp-etherscan-api-v0.0.1",SAFE,0,""
"2025-10-20-tenantadm-v1.0.0",SAFE,0,""
"2025-10-28-tensor-fi-utils-lib-v1.0.0",WARNING,5,"SA-007"
"2025-08-13-terminalstyle-v2.0.0",SAFE,0,""
"2025-10-12-terrain-sample-v1.0.0",SAFE,0,""
"2025-11-17-tescoutils-v1.0.1",WARNING,5,"SA-008"
"2025-03-29-test-bfosberry-v1.0.0",SAFE,0,""
"2024-12-17-test-lwcs-v1.0.0",SAFE,0,""
"2024-12-12-test-paypal-v999.9.9",SAFE,0,""
"2024-06-07-test-pkg-x5-v3.2.0",SAFE,0,""
"2024-06-07-test-pkg-x5-v3.2.1",WARNING,5,"SA-008"
"2024-06-07-test-pkg-x5-v3.2.2",WARNING,5,"SA-008"
"2025-05-02-test-topdev-logger-v1-v1.0.0",SAFE,0,""
"2025-05-02-test-topdev-logger-v1-v1.0.1",SAFE,0,""
"2025-05-02-test-topdev-logger-v1-v1.0.2",SAFE,0,""
"2025-05-02-test-topdev-logger-v3-v1.0.2",SAFE,0,""
"2025-06-28-test4-ross4-v1.0.0",SAFE,0,""
"2025-07-10-testcatplzignore-v1.0.0",SAFE,0,""
"2024-12-18-testedt-v1.0.0",SAFE,0,""
"2025-06-25-testetedep-v10.0.0",SAFE,0,""
"2025-06-25-testetedep-v13.0.0",SAFE,0,""
"2025-07-31-testing-octa-v1.0.0",SAFE,0,""
"2024-12-17-testwaseempoi-v1.0.0",SAFE,0,""
"2025-09-02-texttweak-pro-v2.0.0",SAFE,0,""
"2025-09-02-texttweak-pro-v2.0.1",SAFE,0,""
"2025-09-02-texttweak-pro-v2.0.2",SAFE,0,""
"2025-06-30-theta-tv-charts-v1.0.0",WARNING,5,"SA-008"
"2025-08-07-third-party-library-v1.0.0",WARNING,5,"SA-008"
"2025-09-17-threads5-v1.0.0",SAFE,0,""
"2025-07-24-threema-desktop-v7.7.7",WARNING,5,"SA-008"
"2025-08-18-tileuploader-v2.0.0",SAFE,0,""
"2025-10-11-tilt-ui-v1.0.0",SAFE,0,""
"2025-06-26-time-twister-v1.0.1",SAFE,0,""
"2025-10-06-tjt-podlet-frontpage-v7.7.7",WARNING,5,"SA-008"
"2024-11-21-todayistheday123-v1.0.0",SAFE,0,""
"2025-11-10-token-verify-passport-v1.0.0",WARNING,4,"SA-012"
"2025-11-10-token-verify-passport-v1.0.1",WARNING,4,"SA-012"
"2025-10-01-token_security_check-v1.0.3",WARNING,8,"SA-002"
"2025-10-01-token_security_check-v1.0.4",WARNING,8,"SA-002"
"2025-10-02-token_security_check-v1.0.5",SAFE,0,""
"2025-08-23-tombac-icons-v1.0.0",WARNING,6,"SA-009 (dead code)|SA-008"
"2025-01-27-tomcrypt-v1.0.0",SAFE,0,""
"2025-07-19-toolkdvv-v1.0.0",WARNING,5,"SA-008"
"2025-03-03-trafficking-v1.0.1",WARNING,5,"SA-008"
"2025-02-23-transaction-generator-v1.0.4",WARNING,8,"SA-003"
"2025-02-23-transaction-generator-v1.0.6",WARNING,8,"SA-003"
"2025-02-23-transaction-generator-v1.0.7",WARNING,8,"SA-003"
"2025-02-23-transaction-generator-v1.0.8",WARNING,8,"SA-003"
"2025-02-23-transaction-generator-v1.1.0",WARNING,8,"SA-003"
"2025-11-11-transform-es2015-block-scoping-v7.9.0",SAFE,0,""
"2025-10-11-transform-es2015-modules-commonjs-v7.9.0",SAFE,0,""
"2025-10-06-transform-merge-sibling-variables-v9.9.0",SAFE,0,""
"2025-09-26-transform-react-constant-elements-v9.9.0",SAFE,0,""
"2025-10-05-transform-react-constant-elements-v9.9.1",SAFE,0,""
"2025-10-06-transform-react-jsx-source-v9.9.0",SAFE,0,""
"2025-09-13-transform-remove-console-v9.9.0",SAFE,0,""
"2025-09-29-transform-strict-mode-v10.0.0",SAFE,0,""
"2025-11-17-transparent-example-request99-v1.0.1",SAFE,1,"SA-009 (dead code)"
"2025-11-17-transparent-example-request99-v1.0.2",WARNING,6,"SA-009 (dead code)|SA-008"
"2025-11-17-transparent-example-request99-v1.0.3",WARNING,6,"SA-009 (dead code)|SA-008"
"2025-10-01-trendwatch-v11.1.1",SAFE,0,""
"2025-09-22-trezor-rollout-v9.9.0",SAFE,0,""
"2024-07-30-trigiated-v9.0.0",SAFE,0,""
"2025-09-09-tripactions-v199.99.99",WARNING,5,"SA-008"
"2025-09-09-tripactions-v99.99.99",WARNING,9,"SA-008|SA-012"
"2025-02-01-trufflevscode-v42.0.0",WARNING,7,"SA-004"
"2025-08-02-ts-browser-webpack-v1.1.1",WARNING,5,"SA-008"
"2025-08-18-ts-browser-webpack-v99.5.9",WARNING,5,"SA-008"
"2025-08-26-ts-migrate-example-v99.0.0",SAFE,0,""
"2025-11-07-turbo-monorepo-v1.0.0",SAFE,0,""
"2025-08-17-twilio-react-v1.0.0",SAFE,0,""
"2025-07-24-twine-to-yoto-v7.7.7",WARNING,5,"SA-008"
"2025-03-13-twitterapis-v10.1.0",SAFE,0,""
"2025-04-11-twitterapis-v10.1.1",SAFE,0,""
"2025-08-14-typed-fp-v1.0.1",SAFE,0,""
"2025-10-13-types-lodash.es-v1.0.0",WARNING,5,"SA-008"
"2025-10-13-types-lodash.es-v1.0.1",WARNING,5,"SA-008"
"2025-10-13-types-lodash.es-v1.0.2",WARNING,5,"SA-008"
"2025-10-13-types-lodash.es-v1.0.3",WARNING,5,"SA-008"
"2025-10-14-types-lodash.es-v1.0.6",WARNING,5,"SA-008"
"2025-10-14-types-lodash.es-v1.0.7",WARNING,5,"SA-008"
"2025-08-10-typescript-airbnb-prettier-v1.0.0",SAFE,0,""
"2025-08-08-typescript-airbnb-prettier-svelte-v1.0.0",SAFE,0,""
"2025-01-14-typescript-react-redux-boilerplate-v1.1.1",SAFE,0,""
"2025-09-25-typing-extensions-v10.1.1",SAFE,0,""
"2025-11-01-u8ymp15aglfp7y-v0.0.1",WARNING,5,"SA-008"
"2025-05-22-ua-aio-h5-client-v9.9.10",SAFE,0,""
"2025-12-06-uba-plugins-v999.0.0",WARNING,5,"SA-008"
"2024-12-12-uber-auth-v999.9.9",SAFE,0,""
"2024-12-12-uber-connect-v999.9.9",SAFE,0,""
"2024-12-12-uber-gateway-v999.9.9",SAFE,0,""
"2024-12-12-uber-logger-v9999.9.9",SAFE,0,""
"2024-12-12-uber-test-v9999.9.9",SAFE,0,""
"2025-07-23-ui-data-layer-v1.0.0",WARNING,5,"SA-008"
"2025-08-13-ui_test_automation-v7.7.7",WARNING,5,"SA-008"
"2025-07-18-uid2-ssportal-v1.0.1",SAFE,0,""
"2025-08-24-uitk_hb_button-v1.0.0",WARNING,5,"SA-008"
"2025-08-24-uitk_i18n-v1.0.0",WARNING,5,"SA-008"
"2025-08-11-ul-inline-v88.8.9",SAFE,0,""
"2025-08-12-ultra-tool-kit-v7.7.7",WARNING,5,"SA-008"
"2024-12-16-unisocks-v1.0.0",WARNING,9,"SA-007,SA-012"
"2025-09-19-uniswaplabss-v1.0.2",SAFE,0,""
"2025-09-19-uniswappols-v1.0.2",SAFE,0,""
"2025-09-19-uniswappols-v1.0.3",SAFE,0,""
"2025-09-19-uniswappols-v1.0.4",SAFE,0,""
"2025-09-19-uniswappols-v1.0.7",SAFE,0,""
"2025-09-19-uniswappools-v1.0.1",SAFE,0,""
"2025-09-19-uniswappools-v1.0.5",SAFE,0,""
"2025-09-21-unitest2-v1.0.1",WARNING,8,"SA-003"
"2025-09-21-unitest2-v1.0.2",WARNING,8,"SA-003"
"2025-01-29-unleash-strategies-v8.15.0",WARNING,5,"SA-008"
"2025-03-17-unused-imports-v1.0.0",SAFE,0,""
"2025-09-15-unused-imports-v9.9.0",SAFE,0,""
"2024-11-29-upgrade-solara-v1.0.3",WARNING,5,"SA-008"
"2024-12-01-upgrade-solara-v1.2.1",WARNING,5,"SA-008"
"2024-12-03-upgrade-solara-v1.2.2",WARNING,5,"SA-008"
"2024-12-05-upgrade-solara-v3.0.0",WARNING,5,"SA-008"
"2025-02-07-upm-template-utils-v1.0.1",WARNING,9,"SA-012|SA-008"
"2025-02-07-upm-template-utils-v1.0.2",WARNING,9,"SA-012|SA-008"
"2025-10-12-usb_dev-v2.0.0",SAFE,0,""
"2025-05-16-user-auth-prod-v99.0.2",WARNING,9,"SA-012|SA-008"
"2025-01-15-user-event-13-v1.0.0",SAFE,0,""
"2025-10-22-user_oidc-v8.0.0",WARNING,5,"SA-008"
"2025-10-20-useradm-v1.0.0",SAFE,0,""
"2025-10-20-useradm-enterprise-v1.0.0",SAFE,0,""
"2025-10-09-v0-components-v999.999.33001",WARNING,6,"SA-009 (dead code)|SA-008"
"2025-10-08-v0-core-v999.999.1001",WARNING,9,"SA-003 (dead code),SA-004,SA-007 (dead code)"
"2025-10-09-v0-core-v999.999.33002",WARNING,6,"SA-009 (dead code)|SA-008"
"2025-10-09-v0-next-shadcn-v999.999.33000",WARNING,6,"SA-009 (dead code)|SA-008"
"2025-10-09-v0-runtime-v999.999.33003",WARNING,6,"SA-009 (dead code)|SA-008"
"2025-10-09-v0-utils-v999.999.33004",WARNING,6,"SA-009 (dead code)|SA-008"
"2025-09-18-validator-utils-pro-v1.0.1",SAFE,0,""
"2025-09-18-validator-utils-pro-v1.0.6",SAFE,0,""
"2025-09-18-validator-utils-pro-v1.0.8",SAFE,0,""
"2025-10-31-vapark-api-wallet-v1.0.2",SAFE,0,""
"2025-10-31-vapark-api-wallet-v1.0.3",SAFE,0,""
"2025-11-17-vapark-aungpao-new-v1.0.1",SAFE,0,""
"2025-10-12-ve-hemi-actions-v1.0.0",WARNING,5,"SA-008"
"2025-08-02-vercel-edge-v1.1.1",WARNING,5,"SA-008"
"2025-08-18-vercel-edge-v99.3.9",WARNING,5,"SA-008"
"2025-10-08-vercel-v0-v999.999.1001",SAFE,2,"SA-003 (dead code),SA-007 (dead code)"
"2025-10-09-vercel-v0-v999.999.33005",WARNING,6,"SA-009 (dead code)|SA-008"
"2025-10-01-verdi-chat-library-v99.0.0",WARNING,5,"SA-008"
"2025-08-13-verizon-media-open-source-project-protal-v1.0.0",WARNING,7,"SA-004"
"2025-07-01-very-nay-v1.2.0",WARNING,5,"SA-007"
"2025-08-21-vin-iso3779-validator-v1.0.0",SAFE,0,""
"2025-07-01-visitorprofilenodeserv-v1.0.10",SAFE,0,""
"2025-05-02-vite-loader-svg-v1.0.0",WARNING,5,"SA-007"
"2025-01-27-vite-paypal-v10.9.9",SAFE,0,""
"2025-07-22-vite-plugin-image-loader-v1.1.7",SAFE,1,"SA-007 (dead code)"
"2025-08-26-vite-plugin-morgan-v1.10.1",SAFE,1,"SA-007 (dead code)"
"2024-12-24-vity-toolkit-v0.1.6",SAFE,0,""
"2024-12-26-vity-toolkit-v0.1.7",WARNING,8,"SA-003"
"2024-12-29-vity-toolkit-v0.1.8",WARNING,8,"SA-003"
"2024-12-30-vity-toolkit-v0.1.9",WARNING,8,"SA-003"
"2025-08-02-vscode-mssql-v1.0.0",SAFE,0,""
"2025-08-09-vscode-notebook-renderer-v1.0.0",SAFE,0,""
"2025-08-09-vscode.markdown-it-renderer-v1.0.0",SAFE,0,""
"2025-07-04-vss-web-auth-client-v1.0.0",SAFE,0,""
"2025-10-26-vue-sfc-require-hook-v999.999.998",WARNING,9,"SA-012|SA-008"
"2025-10-14-vuejs-accessibility-v9.9.0",SAFE,0,""
"2024-12-25-vuepress-plugin-lego-analytics-v1.0.1",WARNING,5,"SA-008"
"2025-05-23-wallet-connector-rce-v999.0.0",WARNING,5,"SA-008"
"2025-05-23-wallet-connector-rce-v999.0.1",WARNING,5,"SA-008"
"2025-05-23-wallet-connector-rce-v999.0.2",WARNING,9,"SA-012|SA-008"
"2025-05-23-wallet-connector-rce-v999.0.3",WARNING,9,"SA-012|SA-008"
"2025-07-01-walletsendmoney-paypal-v4.0.2",SAFE,0,""
"2024-12-17-waseemdemo-v1.0.0",SAFE,0,""
"2025-12-05-wasm-bindgen-v1.0.0",SAFE,0,""
"2025-07-20-wc-v1.5.0",WARNING,5,"SA-008"
"2025-11-01-wdk-pricing-provider-v10.1.0",SAFE,0,""
"2025-11-16-wealthbox-marketing-v0.0.1",WARNING,5,"SA-008"
"2025-11-17-wealthbox-marketing-v1.0.0",WARNING,5,"SA-008"
"2025-11-17-web-code-test-server-v0.0.1",WARNING,5,"SA-008"
"2025-06-24-web-experience-app-v1.0.0",SAFE,0,""
"2024-11-08-web3-executor-v1.0.3",SAFE,0,""
"2024-12-25-web3-trade-v1.3.0",WARNING,5,"SA-008"
"2025-10-22-web3-wc-v4.15.6",SAFE,0,""
"2025-04-09-web3-ws-v1.0.1",SAFE,0,""
"2025-04-27-web3-ws-v1.0.5",SAFE,0,""
"2025-07-11-web3js-wallet-v1.0.0",WARNING,7,"SA-007|SA-007 (dead code)|SA-007 (dead code)"
"2025-07-11-web3js-wallet-v1.0.10",WARNING,5,"SA-007"
"2025-07-11-web3js-wallet-v1.0.11",WARNING,5,"SA-007"
"2025-07-11-web3js-wallet-v1.0.12",WARNING,5,"SA-007"
"2025-07-11-web3js-wallet-v1.0.16",WARNING,5,"SA-007"
"2025-07-11-web3js-wallet-v1.0.17",WARNING,5,"SA-007"
"2025-07-12-web3js-wallet-v1.0.18",WARNING,5,"SA-007"
"2025-07-12-web3js-wallet-v1.0.19",WARNING,5,"SA-007"
"2025-07-11-web3js-wallet-v1.0.2",WARNING,5,"SA-007"
"2025-07-12-web3js-wallet-v1.0.20",WARNING,5,"SA-007"
"2025-07-11-web3js-wallet-v1.0.4",WARNING,5,"SA-007"
"2025-07-11-web3js-wallet-v1.0.7",WARNING,5,"SA-007"
"2025-07-11-web3js-wallet-v1.0.8",WARNING,5,"SA-007"
"2025-07-11-web3js-wallet-v1.0.9",WARNING,5,"SA-007"
"2025-04-20-web3rpcs-v1.0.2",SAFE,0,""
"2025-04-20-web3rpcs-v1.0.3",SAFE,0,""
"2025-04-20-web3rpcs-v1.0.4",SAFE,0,""
"2025-09-23-webpack-dev-serve-middleware-v2.1.3",SAFE,0,""
"2025-09-23-webpack-dev-serve-middleware-v2.1.4",SAFE,0,""
"2025-04-26-webpikes-v1.0.0",SAFE,0,""
"2025-04-26-webpikes-v1.1.0",SAFE,0,""
"2025-04-26-webpikes-v1.1.1",SAFE,0,""
"2025-04-26-webpikes-v1.1.2",SAFE,0,""
"2025-04-26-webpikes-v1.2.1",SAFE,0,""
"2025-04-26-webpikes-v1.2.2",SAFE,0,""
