id,package,verdict,score,duration,error,rules_summary
11153,"2025-09-18-playground_root-v1.1.1",BLOCKED,31,0.0690,"","index.js:SA-004,SA-007,SA-009,SA-012|package.json:SA-008"
11154,"2025-09-21-playground_root-v1.1.2",BLOCKED,26,0.0544,"","index.js:SA-004,SA-007,SA-009,SA-012"
11155,"2025-09-21-playground_root-v1.1.3",BLOCKED,34,0.0690,"","index.js:SA-002,SA-004,SA-007,SA-009,SA-012"
11156,"2025-09-21-playground_root-v1.1.5",BLOCKED,31,0.0746,"","index.js:SA-004,SA-007,SA-009,SA-012|package.json:SA-008"
11157,"2025-09-21-playground_root-v1.1.6",BLOCKED,31,0.0733,"","index.js:SA-004,SA-007,SA-009,SA-012|package.json:SA-008"
11158,"2025-09-21-playground_root-v1.1.7",BLOCKED,22,0.0663,"","index.js:SA-004,SA-007,SA-009 (dead code),SA-012|package.json:SA-008"
11159,"2024-12-09-playwright-1.45-v10.1.3",BLOCKED,22,0.0653,"","index.js:SA-002,SA-007,SA-012|package.json:SA-008"
11160,"2024-12-09-playwright-1.46-v7.2.7",BLOCKED,22,0.0610,"","index.js:SA-002,SA-007,SA-012|package.json:SA-008"
11161,"2024-12-09-playwright-1.47-v10.1.8",BLOCKED,22,0.0691,"","index.js:SA-002,SA-007,SA-012|package.json:SA-008"
11162,"2024-12-09-playwright-1.48-v8.1.6",BLOCKED,22,0.0635,"","index.js:SA-002,SA-007,SA-012|package.json:SA-008"
11163,"2025-08-01-playwright-config-pdffiller-v999.0.0",BLOCKED,15,0.0585,"","index.js:SA-002 (dead code),SA-007,SA-012|package.json:SA-008"
11164,"2025-05-25-playwright-coverage-v1.0.0",BLOCKED,19,0.0646,"","package.json:SA-008|postinstall.js:SA-004|main.js:SA-004"
11165,"2025-07-08-playwright-e2e-testing-v1.0.1",SAFE,0,0.0676,"",""
11166,"2025-07-08-playwright-e2e-testing-v10.0.0",BLOCKED,13,0.0667,"","package.json:SA-008,SA-011"
11167,"2025-08-21-playwright-test-plugin-v1.0.0",SAFE,0,0.0627,"",""
11168,"2025-08-26-playwright-test-plugin-v99.0.0",SAFE,0,0.0684,"",""
11169,"2025-07-24-plex-slack-music-notifications-v7.7.7",WARNING,5,1.7503,"","package.json:SA-008"
11170,"2025-01-10-plib-ai-chat-response-v9.9.9",BLOCKED,31,0.0527,"","package_info-plib-ai-chat-response-9.9.9.json:SA-010|package.json:SA-008,SA-011,SA-010"
11171,"2025-07-23-plide-v2.4.21",BLOCKED,14,0.0619,"","index.js:SA-007,SA-012|package.json:SA-008"
11172,"2025-01-28-plonkscript-docs-v0.0.2",BLOCKED,17,0.0614,"","index.js:SA-002,SA-012|package.json:SA-008"
11173,"2025-01-28-plonkscript-ui-project-v0.0.2",BLOCKED,17,0.0737,"","index.js:SA-002,SA-012|package.json:SA-008"
11174,"2025-01-28-plonkscript-vscode-v0.0.2",BLOCKED,17,0.0620,"","index.js:SA-002,SA-012|package.json:SA-008"
11175,"2025-06-29-plugin-api-version-v4.1.1",BLOCKED,31,0.0489,"","index.js:SA-004,SA-007,SA-009 (dead code),SA-010,SA-012|package.json:SA-008"
11176,"2025-07-24-plugin-basic-ssl-v9.1.1",BLOCKED,31,0.0649,"","index.js:SA-004,SA-007,SA-009 (dead code),SA-010,SA-012|package.json:SA-008"
11177,"2025-07-29-plugin-commonjs-v9.1.1",BLOCKED,40,0.0660,"","index.js:SA-004,SA-007,SA-009,SA-010,SA-012|package.json:SA-008"
11178,"2024-11-19-plugin-compiler-bytedance-v99.11.18",BLOCKED,22,0.0694,"","index.js:SA-003,SA-007,SA-012|package.json:SA-008"
11179,"2025-08-04-plugin-image-generation-v1.0.0",SAFE,0,0.0636,"",""
11180,"2025-07-05-plugin-meta-extractor-v90.99.99",WARNING,9,1.8094,"","preinstall.js:SA-012|package.json:SA-008"
11181,"2025-06-14-plugin-proposal-private-methods-v99.99.99",BLOCKED,31,0.0691,"","index.js:SA-004,SA-009,SA-010|package.json:SA-008"
11182,"2025-06-14-plugin-proposal-private-methods-v999.0.0",BLOCKED,36,0.0630,"","index.js:SA-004,SA-007,SA-009,SA-010|package.json:SA-008"
11183,"2025-06-17-plugin-react-v4.4.4",BLOCKED,36,0.0697,"","index.js:SA-004,SA-007,SA-009,SA-010|package.json:SA-008"
11184,"2024-12-27-plugin-sitemap-coveo-v1.0.0",BLOCKED,27,0.0620,"","index.js:SA-002,SA-009,SA-012|package.json:SA-008"
11185,"2025-12-01-pluxee-design-system-v1.0.0",BLOCKED,27,0.0608,"","index.js:SA-002,SA-009,SA-012|package.json:SA-008"
11186,"2025-07-18-pmcrypto-v0.1.0",SAFE,0,5.2854,"",""
11187,"2025-07-19-pmcrypto-v99.99.99",SAFE,0,0.0588,"",""
11188,"2025-09-25-pmcrypto-v6-canary-v1.0.0",SAFE,0,0.0693,"",""
11189,"2025-09-29-pmcrypto-v6-canary-v1.0.1",BLOCKED,13,0.0611,"","package.json:SA-008,SA-011"
11190,"2025-10-09-pmcrypto-v6-canary-v99.99.1",BLOCKED,13,0.0626,"","package.json:SA-008,SA-011"
11191,"2025-02-11-pmmmwh-v1.0.1",BLOCKED,25,0.0666,"","index.js:SA-004,SA-007,SA-010,SA-012"
11192,"2025-03-06-pn-checkout-v7.8.3",BLOCKED,18,0.0588,"","index.js:SA-002,SA-009 (dead code),SA-012|package.json:SA-008"
11193,"2025-08-14-pngquant-bin-static-v2.0.0",BLOCKED,13,0.0563,"","package.json:SA-008,SA-011"
11194,"2025-06-24-pnp-resume-v1.0.0",SAFE,0,0.0634,"",""
11195,"2025-06-25-pnp-resume-v99.99.2",BLOCKED,13,0.0642,"","package.json:SA-008,SA-011"
11196,"2024-12-13-pobreiaia22-v9.9.9",BLOCKED,24,0.0586,"","index.js:SA-007,SA-009,SA-012|package.json:SA-008"
11197,"2024-12-13-pobreiaia33-v9.9.9",BLOCKED,24,0.0631,"","index.js:SA-007,SA-009,SA-012|package.json:SA-008"
11198,"2025-04-24-poc-malicious-sim-v1.0.0",WARNING,9,2.0532,"","preinstall.js:SA-012|package.json:SA-008"
11199,"2025-04-24-poc-malicious-sim-v1.0.1",WARNING,5,2.0091,"","package.json:SA-008"
11200,"2025-04-25-poc-malicious-sim-v1.0.4",WARNING,9,1.9885,"","preinstall.js:SA-012|package.json:SA-008"
11201,"2025-04-25-poc-malicious-sim-v1.0.5",WARNING,9,4.1690,"","preinstall.js:SA-012|package.json:SA-008"
11202,"2025-04-25-poc-malicious-sim-v1.0.6",BLOCKED,21,0.0674,"","postinstall.js:SA-004,SA-007|preinstall.js:SA-012|package.json:SA-008"
11203,"2025-07-19-poc24343fc-v0.1.0",SAFE,0,5.0276,"",""
11204,"2025-03-31-pocketnet-v0.8.11",BLOCKED,31,0.0717,"","index.js:SA-002,SA-007,SA-010,SA-012|package.json:SA-008"
11205,"2025-03-31-pocketnet-v0.8.70",BLOCKED,31,0.0651,"","index.js:SA-002,SA-007,SA-010,SA-012|package.json:SA-008"
11206,"2025-04-05-pocketnet-v0.9.0",BLOCKED,31,0.0741,"","index.js:SA-002,SA-007,SA-010,SA-012|package.json:SA-008"
11207,"2025-03-31-pocketnet-v0.9.117",BLOCKED,31,0.0682,"","index.js:SA-002,SA-007,SA-010,SA-012|package.json:SA-008"
11208,"2025-04-17-pocketnet-v1.9.9",BLOCKED,22,0.0679,"","index.js:SA-002,SA-007,SA-012|package.json:SA-008"
11209,"2025-01-04-podium-pride-v1.0.0",BLOCKED,14,0.0676,"","index.js:SA-004,SA-009 (dead code),SA-010 (dead code)|package.json:SA-008"
11210,"2025-05-15-pog-ui-landings-library-v6.0.0",BLOCKED,18,0.0827,"","index.js:SA-002,SA-009 (dead code),SA-012|package.json:SA-008"
11211,"2024-12-16-pokedex-vue3-v1.0.0",BLOCKED,36,0.0711,"","index.js:SA-002,SA-009,SA-010,SA-012|package.json:SA-008"
11212,"2024-11-15-polaris-report-v6.5.8",BLOCKED,22,0.0671,"","index.js:SA-002,SA-007,SA-012|package.json:SA-008"
11213,"2025-09-09-polkadot-apps-v0.20.0",BLOCKED,25,0.0641,"","package_info-polkadot-apps-0.20.0.json:SA-009|package.json:SA-008,SA-009"
11214,"2025-09-09-polkadot-apps-v1.20.0",BLOCKED,25,0.0604,"","package_info-polkadot-apps-1.20.0.json:SA-009|package.json:SA-008,SA-009"
11215,"2025-09-09-polkadot-apps-v2.20.0",BLOCKED,25,0.0608,"","package_info-polkadot-apps-2.20.0.json:SA-009|package.json:SA-008,SA-009"
11216,"2025-08-10-poloman-v9.2.1",BLOCKED,27,0.0659,"","index.js:SA-004,SA-007,SA-009|package.json:SA-008"
11217,"2025-11-10-polycard-v100.0.0",BLOCKED,13,0.0675,"","package.json:SA-008,SA-011"
11218,"2025-11-10-polycard-v99.0.1",BLOCKED,13,0.0704,"","package.json:SA-008,SA-011"
11219,"2025-09-23-polyfill-regenerator-v0.9.1",SAFE,0,0.0686,"",""
11220,"2025-08-01-polymarket-subgraph-common-v1.0.1",SAFE,0,0.0806,"",""
11221,"2025-09-18-poolcake-v1.0.2",SAFE,0,0.0800,"",""
11222,"2025-05-18-pootle-v9.9.10",BLOCKED,33,0.0621,"","package_info-pootle-9.9.10.json:SA-009|package.json:SA-008,SA-011,SA-009"
11223,"2025-05-18-pootle-v9.9.9",BLOCKED,13,0.0615,"","package.json:SA-008,SA-011"
11224,"2025-07-08-popper.html-v1.0.0",BLOCKED,13,0.0612,"","package.json:SA-008,SA-011"
11225,"2024-12-19-pornhub-v9.9.9",BLOCKED,31,0.0555,"","package_info-pornhub-9.9.9.json:SA-010|package.json:SA-008,SA-011,SA-010"
11226,"2025-10-04-porscheofficial-v1.0.0",SAFE,0,0.0641,"",""
11227,"2025-09-17-porscheofficial-v1.9.0",BLOCKED,18,0.0627,"","index.js:SA-002,SA-009 (dead code),SA-012|package.json:SA-008"
11228,"2025-11-28-portal-lim-v1.3.4",BLOCKED,26,0.0814,"","utils.js:SA-003,SA-007|index.js:SA-003,SA-007"
11229,"2025-03-28-portal-shell-v1.7.4",BLOCKED,26,0.1227,"","build.js:SA-004|index.js:SA-004|package.json:SA-008|main.js:SA-004"
11230,"2025-08-19-portin-v94.2.1",BLOCKED,46,0.0627,"","package_info-portin-94.2.1.json:SA-009|index.js:SA-002,SA-009 (dead code),SA-012|package.json:SA-008,SA-011,SA-009"
11231,"2025-08-08-posa-loginpage-plugin-v1.0.0",BLOCKED,32,0.0664,"","exploit.js:SA-002,SA-006,SA-007,SA-009 (dead code),SA-012|package.json:SA-008"
11232,"2025-08-08-posa-loginpage-plugin-v1.0.1",BLOCKED,31,0.0660,"","exploit.js:SA-002,SA-003,SA-007,SA-009 (dead code),SA-012|package.json:SA-008"
11233,"2025-08-08-posa-loginpage-plugin-v1.0.2",BLOCKED,31,0.0763,"","exploit.js:SA-002,SA-003,SA-007,SA-009 (dead code),SA-012|package.json:SA-008"
11234,"2025-08-08-posa-loginpage-plugin-v1.0.4",BLOCKED,31,0.0810,"","exploit.js:SA-002,SA-003,SA-007,SA-009 (dead code),SA-012|package.json:SA-008"
11235,"2025-08-08-posa-loginpage-plugin-v1.0.5",BLOCKED,23,0.0677,"","exploit.js:SA-007,SA-010,SA-012|package.json:SA-008"
11236,"2025-02-25-post-comment-v2.0.2",BLOCKED,13,0.0615,"","package.json:SA-008,SA-011"
11237,"2025-11-10-post-purchase-frontend-v1.0.1",BLOCKED,13,0.0657,"","package.json:SA-008,SA-011"
11238,"2025-11-10-post-purchase-frontend-v2.0.0",BLOCKED,13,0.0684,"","package.json:SA-008,SA-011"
11239,"2025-08-30-postcss-calc-parser-v8.1.12",BLOCKED,21,0.3537,"","parser.js:SA-004|reducer.js:SA-007|stringifier.js:SA-007 (dead code)|transform.js:SA-003"
11240,"2025-08-30-postcss-calc-parser-v8.1.13",BLOCKED,21,0.2240,"","parser.js:SA-004|reducer.js:SA-007|stringifier.js:SA-007 (dead code)|transform.js:SA-003"
11241,"2025-09-02-postcss-calc-parser-v8.1.14",BLOCKED,26,0.2931,"","package.json:SA-008|parser.js:SA-004|reducer.js:SA-007|stringifier.js:SA-007 (dead code)|transform.js:SA-003"
11242,"2025-08-09-postcss-minify-browser-v7.0.9",WARNING,8,2.2695,"","canUnquote.js:SA-003"
11243,"2025-08-09-postcss-minify-browser-v7.1.0",BLOCKED,13,0.2987,"","package.json:SA-008|canUnquote.js:SA-003"
11244,"2025-08-09-postcss-minify-browser-v7.1.1",BLOCKED,13,0.2466,"","package.json:SA-008|canUnquote.js:SA-003"
11245,"2025-07-10-postcss-minify-theme-v7.0.5",WARNING,8,3.0074,"","canUnquote.js:SA-003"
11246,"2025-07-09-postcss-minify-theme-v7.0.6",WARNING,8,2.6316,"","canUnquote.js:SA-003"
11247,"2025-07-22-postcss-minify-theme-v7.0.7",WARNING,8,2.6197,"","canUnquote.js:SA-003"
11248,"2025-07-22-postcss-minify-theme-v7.0.8",WARNING,8,2.6430,"","canUnquote.js:SA-003"
11249,"2025-07-22-postcss-minify-theme-v7.0.9",WARNING,8,1.9120,"","canUnquote.js:SA-003"
11250,"2025-08-04-postcss-minify2-v7.0.9",WARNING,8,2.0106,"","canUnquote.js:SA-003"
11251,"2024-12-20-postcss-optimizer-v3.2.2",BLOCKED,32,0.1944,"","previous-map.js:SA-003|map-generator.js:SA-003|input.js:SA-007|node.d.ts:SA-007 (dead code)|node.js:SA-007|lazy-result.js:SA-007"
11252,"2024-12-21-postcss-optimizer-v3.2.4",BLOCKED,32,0.2716,"","previous-map.js:SA-003|map-generator.js:SA-003|input.js:SA-007|node.d.ts:SA-007 (dead code)|node.js:SA-007|lazy-result.js:SA-007"
11253,"2024-12-23-postcss-optimizer-v3.2.5",BLOCKED,32,0.2212,"","previous-map.js:SA-003|map-generator.js:SA-003|input.js:SA-007|node.d.ts:SA-007 (dead code)|node.js:SA-007|lazy-result.js:SA-007"
11254,"2025-06-09-postcss-preloader-v0.0.1",BLOCKED,40,0.0839,"","ordinary.txt:SA-002,SA-007,SA-012|prepare-info.js:SA-007 (dead code),SA-012|writer.js:SA-007|get-namespace-prefix.js:SA-007|prepare-writer.js:SA-002"
11255,"2025-09-13-postman-converters-v339.52.1",BLOCKED,13,0.0736,"","package.json:SA-008|metrics.js:SA-003"
11256,"2025-09-13-postman-json-v339.52.1",BLOCKED,13,0.0684,"","package.json:SA-008|metrics.js:SA-003"
11257,"2025-09-15-postmark-mcp-v1.0.0",SAFE,0,0.0792,"",""
11258,"2025-09-15-postmark-mcp-v1.0.10",SAFE,0,0.0838,"",""
11259,"2025-09-15-postmark-mcp-v1.0.11",SAFE,0,0.0716,"",""
11260,"2025-09-15-postmark-mcp-v1.0.12",SAFE,0,0.0840,"",""
11261,"2025-09-16-postmark-mcp-v1.0.14",WARNING,8,1.9238,"","index.js:SA-003"
11262,"2025-09-16-postmark-mcp-v1.0.15",BLOCKED,13,4.1047,"","index.js:SA-003,SA-007"
11263,"2025-09-15-postmark-mcp-v1.0.3",SAFE,0,0.0820,"",""
11264,"2025-09-15-postmark-mcp-v1.0.7",SAFE,0,0.0873,"",""
11265,"2025-09-15-postmark-mcp-v1.0.8",SAFE,0,0.0902,"",""
11266,"2025-03-18-postp2ptxnserv-v19.0.2",BLOCKED,17,0.0665,"","index.js:SA-002,SA-012|package.json:SA-008"
11267,"2025-02-26-postprocesstree-addon-v1.1.2",BLOCKED,17,0.0605,"","index.js:SA-002,SA-012|package.json:SA-008"
11268,"2025-08-05-powerbi-visuals-powerkpi-v2.0.0",SAFE,0,0.0642,"",""
11269,"2025-08-05-powerbi-visuals-powerkpi-v7.7.7",BLOCKED,33,0.0667,"","package_info-powerbi-visuals-powerkpi-7.7.7.json:SA-009|package.json:SA-008,SA-011,SA-009"
11270,"2025-08-29-powerbi-visuals-powerkpi-v9.0.1",BLOCKED,24,0.0659,"","index.js:SA-002,SA-004,SA-012|package.json:SA-008"
11271,"2024-11-15-powerupdate-v1.0.0",WARNING,5,2.5803,"","package.json:SA-008"
11272,"2024-12-23-powpeg-v2.3.0",BLOCKED,36,0.0697,"","index.js:SA-002,SA-009,SA-010,SA-012|package.json:SA-008"
11273,"2025-07-25-powpeg-details-v0.2.0-beta",BLOCKED,14,0.0653,"","index.js:SA-007,SA-012|package.json:SA-008"
11274,"2025-08-28-pp-com-components-v1.0.0",BLOCKED,12,0.0624,"","preinstall.js:SA-004|package.json:SA-008"
11275,"2025-12-07-pp-js-lib-v999.0.0",WARNING,5,2.4980,"","package.json:SA-008"
11276,"2025-02-11-pp-react-content-loader-v0.0.1",BLOCKED,21,0.0699,"","index.js:SA-004,SA-012|server.js:SA-007 (dead code)|package.json:SA-008|kk.js:SA-012"
11277,"2025-02-12-pp-react-content-loader-v2.2.1",BLOCKED,21,0.0669,"","index.js:SA-004,SA-012|server.js:SA-007 (dead code)|package.json:SA-008|kk.js:SA-012"
11278,"2025-02-14-pp-react-content-loader-v2.2.2",BLOCKED,21,0.0801,"","index.js:SA-004,SA-012|server.js:SA-007 (dead code)|package.json:SA-008|kk.js:SA-012"
11279,"2025-02-15-pp-react-content-loader-v2.2.3",BLOCKED,35,0.0734,"","index.js:SA-002,SA-003,SA-007,SA-012|server.js:SA-007 (dead code)|package.json:SA-008|kk.js:SA-012"
11280,"2025-02-15-pp-react-content-loader-v2.2.4",BLOCKED,22,0.0699,"","index.js:SA-002,SA-012|server.js:SA-007 (dead code)|package.json:SA-008|kk.js:SA-012"
11281,"2025-02-15-pp-react-content-loader-v2.2.5",BLOCKED,22,0.0772,"","index.js:SA-002,SA-012|server.js:SA-007 (dead code)|package.json:SA-008|kk.js:SA-012"
11282,"2025-02-15-pp-react-content-loader-v2.2.6",BLOCKED,22,0.0843,"","index.js:SA-002,SA-012|server.js:SA-007 (dead code)|package.json:SA-008|kk.js:SA-012"
11283,"2025-02-16-pp-react-content-loader-v2.2.7",BLOCKED,27,0.0753,"","index.js:SA-002,SA-007,SA-012|server.js:SA-007 (dead code)|package.json:SA-008|kk.js:SA-012"
11284,"2025-02-19-pp-react-content-loader-v2.2.8",SAFE,0,0.0734,"",""
11285,"2025-02-19-pp-react-content-loader-v2.2.9",BLOCKED,22,0.0637,"","index.js:SA-002,SA-007,SA-012|package.json:SA-008"
11286,"2025-08-28-pp-react-country-input-v1.0.0",BLOCKED,12,0.0617,"","preinstall.js:SA-004|package.json:SA-008"
11287,"2025-08-28-pp-react-grid-v1.0.0",BLOCKED,12,0.0659,"","preinstall.js:SA-004|package.json:SA-008"
11288,"2025-08-28-pp-react-icons-v1.0.0",BLOCKED,12,0.0650,"","preinstall.js:SA-004|package.json:SA-008"
11289,"2025-08-28-pp-react-icons-v1.0.1",BLOCKED,12,0.0691,"","preinstall.js:SA-004|package.json:SA-008"
11290,"2025-08-24-pp-react-segmented-controller-v99.0.0",BLOCKED,19,0.0651,"","index.js:SA-004|preinstall.js:SA-004|package.json:SA-008"
11291,"2025-07-05-pp-react-utils-v1.0.0",BLOCKED,33,0.0503,"","package_info-pp-react-utils-1.0.0.json:SA-009|package.json:SA-008,SA-011,SA-009"
11292,"2025-07-06-pp-react-utils-v1.0.2",BLOCKED,23,0.0646,"","package_info-pp-react-utils-1.0.2.json:SA-009|package.json:SA-008,SA-011"
11293,"2025-07-06-pp-react-utils-v1.0.4",BLOCKED,23,0.0718,"","package_info-pp-react-utils-1.0.4.json:SA-009|package.json:SA-008,SA-011"
11294,"2025-07-06-pp-react-utils-v1.0.6",BLOCKED,23,0.0731,"","package_info-pp-react-utils-1.0.6.json:SA-009|package.json:SA-008,SA-011"
11295,"2025-03-18-ppcardmanagementv2serv-v19.0.2",BLOCKED,17,0.0712,"","index.js:SA-002,SA-012|package.json:SA-008"
11296,"2025-03-18-pplinkpath-v19.0.2",BLOCKED,17,0.0635,"","index.js:SA-002,SA-012|package.json:SA-008"
11297,"2025-06-10-ppreact7-v25.0.0",SAFE,0,0.0643,"",""
11298,"2025-07-08-ppsdkconstants-v0.0.1",BLOCKED,36,0.0693,"","index.js:SA-002,SA-007,SA-012|package.json:SA-008|index.js:SA-007,SA-012|package.json:SA-008"
11299,"2025-10-22-pr0f0x01-v1.0.0",BLOCKED,31,0.0681,"","package_info-pr0f0x01-1.0.0.json:SA-010|package.json:SA-008,SA-011,SA-010"
11300,"2025-10-22-pr0f0x01-v1.1.1",BLOCKED,31,0.0681,"","package_info-pr0f0x01-1.1.1.json:SA-010|package.json:SA-008,SA-011,SA-010"
11301,"2024-12-23-prajwal_kewat-test-package-v1.0.0",BLOCKED,22,0.0643,"","index.js:SA-004,SA-009|package.json:SA-008"
11302,"2025-06-06-prd-utils-v33.12.10",WARNING,9,1.8128,"","callback.js:SA-012|package.json:SA-008"
11303,"2025-06-07-prd-utils-v33.12.12",WARNING,9,2.0427,"","callback.js:SA-012|package.json:SA-008"
11304,"2025-07-22-pre-and-postinstall-scripts-example-v7.0.0",BLOCKED,24,0.0701,"","index.js:SA-007,SA-009,SA-012|package.json:SA-008"
11305,"2025-01-08-pre-commit-tasks-v1.0.0",BLOCKED,36,0.0661,"","index.js:SA-002,SA-009,SA-010,SA-012|package.json:SA-008"
11306,"2024-11-15-preact-cli-build-v6.5.8",BLOCKED,22,0.0583,"","index.js:SA-002,SA-007,SA-012|package.json:SA-008"
11307,"2024-12-23-precompiled-iris300-v1.2.0",BLOCKED,36,0.0645,"","index.js:SA-002,SA-009,SA-010,SA-012|package.json:SA-008"
11308,"2024-12-23-precompiled-wasabi100-v1.2.0",BLOCKED,36,0.0565,"","index.js:SA-002,SA-009,SA-010,SA-012|package.json:SA-008"
11309,"2025-09-24-prefer-arrow-v9.9.0",SAFE,0,0.0597,"",""
11310,"2025-09-21-preferred-import-v9.9.0",SAFE,0,0.0625,"",""
11311,"2025-07-23-preset-classic-v1.0.0",BLOCKED,57,0.0623,"","package_info-preset-classic-1.0.0.json:SA-004,SA-010,SA-012|index.js:SA-012|package.json:SA-008,SA-011,SA-004,SA-010,SA-012"
11312,"2025-07-01-preset-log-v7.11.8",BLOCKED,238,0.6340,"","preset-log.js:SA-007,SA-012|package.json:SA-008|mixin.test.js:SA-007,SA-012|helper.js:SA-007,SA-012|metadata.test.js:SA-012|escaping.test.js:SA-012|error.test.js:SA-012|syncfalse.test.js:SA-004,SA-012|basic.test.js:SA-007,SA-012|stdout-protection.test.js:SA-004|formatters.test.js:SA-007|http.test.js:SA-002,SA-012|browser.test.js:SA-004,SA-007|broken-pipe.test.js:SA-004|levels.test.js:SA-007|transport-many-lines.js:SA-007|transpile.cjs:SA-007|index.js:SA-004|file15.js:SA-003|pipeline.test.js:SA-0"
11313,"2025-01-23-presto-router-webui-v0.0.1",BLOCKED,13,0.0622,"","package.json:SA-008,SA-011"
11314,"2025-09-21-presto-ui-v2.0.0",BLOCKED,32,0.0688,"","vishu.js:SA-002,SA-007,SA-009,SA-012|package.json:SA-008"
11315,"2024-11-15-prettier-plugin-kimi-i18next-v6.5.8",BLOCKED,22,0.0666,"","index.js:SA-002,SA-007,SA-012|package.json:SA-008"
11316,"2025-03-16-prettier-prod-v9.0.1",BLOCKED,51,0.0713,"","package_info-prettier-prod-9.0.1.json:SA-009,SA-010|package.json:SA-008,SA-011,SA-009,SA-010"
11317,"2025-09-26-prettier-utils-v1.0.6",BLOCKED,10,0.0765,"","writer.js:SA-007|get-namespace-prefix.js:SA-007"
11318,"2025-08-23-prettier-v2-v99.0.9",BLOCKED,51,0.0607,"","package_info-prettier-v2-99.0.9.json:SA-009,SA-010|package.json:SA-008,SA-011,SA-009,SA-010"
11319,"2025-07-04-prettierjs-v1.0.0",BLOCKED,21,0.0835,"","install.js:SA-004,SA-012|package.json:SA-008|app.js:SA-007"
11320,"2025-07-10-pretty-chalk-v5.4.1",WARNING,7,1.7991,"","index.js:SA-004"
11321,"2025-07-10-pretty-chalk-v5.4.2",WARNING,7,2.0133,"","index.js:SA-004"
11322,"2025-07-10-pretty-chalk-v5.4.3",WARNING,7,1.9741,"","index.js:SA-004"
11323,"2025-10-07-pretty-format-setting-v1.0.1",BLOCKED,10,0.0852,"","writer.js:SA-007|get-namespace-prefix.js:SA-007"
11324,"2025-11-11-pretty-jsonify-v14.1.1",BLOCKED,15,0.0707,"","package_info-pretty-jsonify-14.1.1.json:SA-007|index.js:SA-007|README.md:SA-007"
11325,"2025-10-13-pretty-text-formatter-v1.0.1",BLOCKED,10,0.0795,"","writer.js:SA-007|get-namespace-prefix.js:SA-007"
11326,"2025-02-04-prettyphoto-v1.0.0",WARNING,4,1.9266,"","index.js:SA-012"
11327,"2025-07-17-preview-server-auth-v1.1.5",BLOCKED,34,0.0741,"","package_info-preview-server-auth-1.1.5.json:SA-009|preinstall.js:SA-009 (dead code)|package.json:SA-008,SA-011,SA-009"
11328,"2025-07-01-price_wrapper-v99.99.2",BLOCKED,13,0.0621,"","package.json:SA-008,SA-011"
11329,"2025-07-02-pricing-simulator-lib-v1.0.4",BLOCKED,17,0.0762,"","index.js:SA-002,SA-012|package.json:SA-008"
11330,"2025-05-22-primereact-sass-theme-v100.0.0",BLOCKED,33,0.0700,"","package_info-primereact-sass-theme-100.0.0.json:SA-009|package.json:SA-008,SA-011,SA-009"
11331,"2024-09-06-pring-payment-demo-backend-v299.12.1",BLOCKED,23,0.0719,"","index.js:SA-002,SA-007,SA-009 (dead code),SA-012|package.json:SA-008"
11332,"2024-09-06-pring-payment-demo-backend-v299.2.1",BLOCKED,27,0.0645,"","index.js:SA-002,SA-009,SA-012|package.json:SA-008"
11333,"2025-07-05-print-vault-node-v1.0.0",BLOCKED,36,0.0670,"","index.js:SA-002,SA-009,SA-010,SA-012|package.json:SA-008"
11334,"2025-07-05-print-vault-node-v1.0.1",SAFE,0,0.0655,"",""
11335,"2025-06-11-prior-config-v1.0.1",BLOCKED,10,0.0794,"","writer.js:SA-007|get-namespace-prefix.js:SA-007"
11336,"2024-10-30-prismjs-editor-v1-v1.0.0",BLOCKED,17,0.0670,"","index.js:SA-002,SA-012|package.json:SA-008"
11337,"2025-10-13-private-callouts-v999.0.1",BLOCKED,19,0.0678,"","postinstall.js:SA-009,SA-012|package.json:SA-008"
11338,"2025-08-27-private-dep-with-frontend-plugin-index-path-v99.1.8",BLOCKED,22,0.0686,"","postinstall.js:SA-003,SA-007,SA-012|package.json:SA-008"
11339,"2025-07-17-privmx-crypto-v1338.0.0",BLOCKED,21,0.0625,"","index.js:SA-004,SA-010|package.json:SA-008"
11340,"2025-07-19-privmx-crypto-v3.1337.0",BLOCKED,21,0.0713,"","index.js:SA-004,SA-010|package.json:SA-008"
